‘Shocking display of arrogance’: Congress slams govt over video of restaurant chain owner ‘apologising’ to FM,"A row has erupted over a video in which the owner of Annapoorna chain of restaurants is purportedly ‘apologising’ to Finance Minister Nirmala Sitharaman for voicing concerns about the Goods and Services Tax (GST). In the video shared by BJP’s Tamil Nadu unit, Srinivasan, the owner of Annapoorna, is seen interacting with Sitharaman, standing up, folding hands in front of her.Reacting to the video, Leader of Opposition in the Lok Sabha Rahul Gandhi said that when “fragile egos” of those in power are hurt, it seems humiliation is what they will deliver. ...",2024-09-01,Indian Express,https://indianexpress.com/article/cities/chennai/congress-govt-video-restaurant-chain-owner-apologises-to-sitharaman-9565821/,cities
"From Physics to Peace, how are Nobel Prize winners selected?","The 2024 Nobel Prize for Medicine was announced on Monday (October 7), kicking off the week where awards in Physics, Chemistry, Literature and Peace will be announced. The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel, popularly called the Economics Nobel, will be declared on October 14.Some of history’s most well-regarded figures, such as physicist Albert Einstein, civil rights leader Martin Luther King Jr and poet Rabindranath Tagore were Nobel laureates. Many others were nominated but never awarded, such as Mahatma Gandhi (who was nominated five times). ...",2024-10-08,Indian Express,https://indianexpress.com/article/explained/nobel-prize-nomination-selection-process-9608765/,explained
"Backing junior doctors’ hunger strike, senior doctors of RG Kar hospital resign en masse","Expressing deep concern over the “deteriorating health” of junior doctors who are on an indefinite hunger strike for the last four days, senior doctors and faculty members at Kolkata’s RG Kar Medical College & Hospital on Tuesday sent en masse resignation letter to the Director of Medical Education.“The government seems to be oblivious of the deteriorating condition of the (junior) doctors on hunger strike. If the situation demands, we will begin to resign individually,” said a senior doctor at the state-run hospital. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/kolkata/kolkata-rgkar-rape-murder-doctors-resignation-hunger-strike-9610725/,cities
"For second consecutive day, Mumbai swelters as temperature crosses 36 degrees Celsius","In no respite for residents, Mumbai continued to swelter under tepid heat on Tuesday as the maximum temperatures surpassed 36 degrees Celsius for the second consecutive day this week. Attributing the high temperatures to easterlies, India Meteorological Department (IMD) has forecast a dip in temperatures in the coming days amid possibility of thunderstorms and light rain.In the neighbouring districts of Thane and Raigad, the IMD has sounded a yellow alert on Wednesday alluding to the likelihood of moderate rains coupled with thunderstorms and gusty winds. ...",2024-10-08,Indian Express,https://indianexpress.com/article/cities/mumbai/for-second-consecutive-day-mumbai-swelters-as-temperature-crosses-36-degrees-celsius-9610609/,cities
Is Google’s Play Store monopoly over? US court orders tech giant to carry rival app stores,"Google Play Store is poised for a major transformation in the US after a district court ordered the tech giant to promote competition in its Android app ecosystem by taking certain steps.In Epic Games’ lawsuit against Google, a federal jury had unanimously decided last year that the Google Play Store and the Google Play Billing service were an illegal monopoly. In his ruling on Monday, October 7, Judge James Donato outlined what Google has to do to fix the damage caused by its monopoly. ...",2024-10-09,Indian Express,https://indianexpress.com/article/technology/tech-news-technology/google-play-store-monopoly-epic-games-court-order-9609884/,technology
How Hurricane Milton became a devastating category 5 storm in just hours?,"In just 24 hours, Hurricane Milton transformed from a tropical storm into a powerful Category 5 hurricane, one of the strongest ever recorded in the Atlantic.By Monday afternoon, its wind speeds had reached an alarming 180 miles per hour, although it began to weaken by Tuesday morning. Milton, now a Category 4 storm, is expected to make landfall in western Florida late Wednesday, according to forecasters. ...",2024-10-09,Indian Express,https://indianexpress.com/article/world/how-hurricane-milton-became-a-devastating-category-5-storm-in-just-hours-9610777/,world
"Uddhav Sena to Congress: Learn from Haryana defeat, name CM face","With Congress suffering an unexpected defeat in Haryana today, its alliance partner in Maharashtra, the Shiv Sena, led by Uddhav Thackeray, today, sounded caution to Maha Vikas Aghadi while pressing its demand for appointing a chief ministerial candidate.”There is a strong lesson to be learnt from the defeat of Congress in Haryana… The MVA and Congress should take a cue from it and declare a CM face,” Sanjay Raut, MP, Shiv Sena (UBT) told The Indian Express. ”Our party chief Uddhav Thackeray has also raised the same demand today,” he added. ...",2024-10-08,Indian Express,https://indianexpress.com/article/cities/pune/uddhav-sena-to-congress-learn-from-haryana-defeat-name-cm-face-9610643/,cities
"‘Naga skull’ auction in England ‘dehumanising’, CM asks Jaishankar to step in","Calling the proposed auction of the skull of a Naga person in the United Kingdom “dehumanising” and “continued colonial violence”, Nagaland Chief Minister Neiphiu Rio has written to External Affairs Minister S Jaishankar, seeking his intervention in the matter.A ‘19th century horned Naga skull’ had been listed as one of the items on sale by prominent auction house The Swan at Tetsworth for an auction set to take place on October 9. It had been valued at £3,500-4,500. ...",2024-10-09,Indian Express,https://indianexpress.com/article/india/naga-skull-auction-in-england-dehumanising-cm-asks-jaishankar-to-step-in-9610736/,india
‘Will support any CM face to save Maharashtra’: Uddhav urges allies to choose before elections,"Hours after the BJP took a decisive lead over Congress in the Haryana Assembly elections, Shiv Sena (UBT) chief Uddhav Thackeray on Tuesday reiterated that he will support any chief ministerial face declared by his allies to “save Maharashtra”. Stating that MVA should declare its chief ministerial face before the assembly polls in the state, he urged Congress and NCP(SP) to declare the CM face.Speaking at a civil society meeting in Mumbai, the former chief minister said, “I have said it earlier too and now again I am saying that Congress or NCP (SP) should announce a candidate for the Chief Ministerial post… I will support any face declared by them because Maharashtra is dear to me and it is in the interest of saving Maharashtra. It is my resolve to do anything to save Maharashtra.” ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/mumbai/maharashtra-uddhav-pressures-allies-cm-9610489/,cities
"Tracing the roots of B’nei Menashe, the ‘lost tribe of Israel’ living in India","For 84-year-old Natan Mangsat Kipgen, his return to Israel wasn’t just a homecoming; it was the culmination of a promise his ancestors had clung to for generations. While he now lives in Kiryat Arba in the land of his biblical forefathers, he feels a part of his heart remains in Petach Tikva, Manipur, where some of his children and grandchildren still wait, their journey delayed by forces beyond their control.Kipgen is a member of the B’nei Menashe, a Jewish community from Northeast India who trace their lineage to the ancient lost tribe of Menashe. For him and many others, these delays represent the ongoing wait of a people torn between two lands, for a promise yet to be fully realised. “It has been more than 20 years now,” Kipgen says, “and none of my family has made Aliyah (the immigration of Jews to Israel).” ...",2024-10-08,Indian Express,https://indianexpress.com/article/india/tracing-roots-of-bnei-menashe-the-lost-tribe-of-israel-living-in-india-9608241/,india
"As boss denies teen 10-day leave, father wonders why they are ‘requesting her resignation’","A young woman submitted a request for a 10-day leave from her job for a family vacation, providing ample notice—three weeks in advance. But as her boss denied the request, her father decided to step in, hoping for a better understanding and perhaps a change of heart.Screenshots of his text exchange with her boss were shared on Instagram’s Threads, and the caption read, “Local Pizza joint denied my 16 yo daughter vacation with 3 weeks notice and tried to force her to quit, I text the boss.” ...",2024-10-08,Indian Express,https://indianexpress.com/article/trending/trending-globally/father-texts-daughters-boss-over-leave-rejection-9610250/,trending
"To accommodate start-ups, MeitY relaxes AI compute procurement norms","The Ministry of Electronics and IT (MeitY) has relaxed some provisions in its norms to procure computing capacity for artificial intelligence (AI) solutions under the country’s ambitious Rs 10,300 crore AI Mission. A number of smaller companies had earlier raised concerns that some of the ministry’s requirements were exclusionary and would have benefitted only bigger companies.The relaxations come on account of a reduction in the annual turnover requirement for companies or consortia looking to set up such data centres, and on the computing capacity itself. The average turnover requirement for primary bidders has been lowered from Rs 100 crore to Rs 50 crore. For non-primary consortium members, the requirement has been halved to Rs 25 crore. This was one of the main asks by several Indian start-ups during a pre-bid meeting that took place in August. ...",2024-10-09,Indian Express,https://indianexpress.com/article/business/to-accommodate-start-ups-meity-relaxes-ai-compute-procurement-norms-9610674/,business
"Jitendra Kumar recalls living in a ‘jhopdi’ in the jungle, reveals he picked up daily wage work for Rs 40: ‘I was only 11 then’","Actor Jitendra Kumar, popularly known as Jeetu bhaiya, said that his relationship with homes is long and complicated, spanning decades, families, and eventually cities. The actor, known for starring in several beloved TVF projects, including Kota Factory, recalled living in a “jhopdi” at one point in his life. In an interview with Cyrus Broacha for Housing.com, Jeetu was asked if he remembers his first-ever house. The actor said he was born in Khairthal, Alwar, Rajasthan, and recalled that he vividly remembers living in a jungle hut.“We had a hut in a jungle. Our joint family would live there. We had one pakka makaan and one jhopdi. I have a very vivid memory of sleeping there and feeling strange. It was a very brief period. My uncle and father are civil engineers–so am I–and they quickly made two more rooms. So, we lived in a hut for six-seven months, after which the construction began,” he revealed. ...",2024-10-09,Indian Express,https://indianexpress.com/article/entertainment/bollywood/jitendra-kumar-recalls-living-in-a-jhopdi-in-the-jungle-reveals-he-picked-up-daily-wage-work-for-rs-40-i-was-only-11-then-9611227/,entertainment
Diamond polishers call off strike in Surat after intervention by labour department,"Scores of workers of a diamond factory, who have been on a strike for the last three days, called off their stir after a visit by labour department officials here on Tuesday.The workers had been protesting against their reduced income and lack of bonuses in the wake of the present slump in the diamond sector. The death of one of their colleagues by alleged suicide on Monday is said to have further agitated them. However, Vipul Shah, owner of Asian Star, the company employing the agitating workers, said the death had nothing to do with his factory. Sources said that over 800 polishers work in the unit. ...",2024-10-09,Indian Express,https://indianexpress.com/article/cities/ahmedabad/diamond-polishers-call-off-strike-in-surat-after-intervention-by-labour-department-9610701/,cities
"Google Maps led me astray, says Meitei man who returned after abduction; Manipur DGP begins talks for release of 2 others","With two Meitei men allegedly being held captive since they went missing Friday, Manipur DGP Rajiv Singh has begun negotiations with the abductors and civil society groups in Kuki-Zomi-majority Kangpokpi district on Monday.The two were among three men from Thoubal district who were allegedly abducted when they strayed into Kangpokpi on Friday. One of them was released that day itself, and told reporters that they had “strayed into the Kuki area” while using Google Maps to get to a location in Imphal West district. ...",2024-10-01,Indian Express,https://indianexpress.com/article/north-east-india/manipur/google-maps-led-me-astray-says-meitei-man-who-returned-after-abduction-manipur-dgp-begins-talks-for-release-of-2-others-9596971/,north-east-india
Seven Durga Puja pandals you must visit this year,"Durga Puja is one of India’s most celebrated festivals, particularly in West Bengal, where it transforms cities into vibrant showcases of devotion and artistic creativity.At the heart of the celebrations are the puja pandals—temporary structures where idols of Goddess Durga are housed. Each year, these pandals become landmarks of art, culture, and spirituality. From intricate designs to grand displays of mythology, visiting these pandals offers a glimpse into India’s rich heritage and the enduring devotion to Goddess Durga. ...",2024-10-09,Indian Express,https://indianexpress.com/article/lifestyle/destination-of-the-week/best-durga-puja-pandals-visit-india-navratri-9608538/,lifestyle
Statutory provisions on reporting by media of the cases involving sexual offences,"The Protection of Children from Sexual Offences Act, 2012 has these guidelines on how to report such cases. The details of the Act are as belowPROTECTION OF CHILDREN FROM SEXUAL OFFENCES ACT, 2012 ...",2018-04-02,Indian Express,https://indianexpress.com/article/what-is/what-is-the-protection-of-children-from-sexual-offences-act-2012/,what-is
